Word,Frequency,Percentage
at,11,1.8835616438356164
an,9,1.5410958904109588
no,9,1.5410958904109588
my,8,1.36986301369863
of,8,1.36986301369863
do,7,1.1986301369863013
in,7,1.1986301369863013
so,7,1.1986301369863013
is,6,1.0273972602739725
to,6,1.0273972602739725
had,5,0.8561643835616438
he,5,0.8561643835616438
her,5,0.8561643835616438
law,5,0.8561643835616438
mr,5,0.8561643835616438
why,5,0.8561643835616438
him,4,0.684931506849315
me,4,0.684931506849315
oh,4,0.684931506849315
on,4,0.684931506849315
procured,4,0.684931506849315
she,4,0.684931506849315
the,4,0.684931506849315
ye,4,0.684931506849315
add,3,0.5136986301369862
am,3,0.5136986301369862
are,3,0.5136986301369862
as,3,0.5136986301369862
bed,3,0.5136986301369862
considered,3,0.5136986301369862
interested,3,0.5136986301369862
it,3,0.5136986301369862
met,3,0.5136986301369862
power,3,0.5136986301369862
put,3,0.5136986301369862
up,3,0.5136986301369862
we,3,0.5136986301369862
above,2,0.3424657534246575
absolute,2,0.3424657534246575
advantages,2,0.3424657534246575
alteration,2,0.3424657534246575
and,2,0.3424657534246575
be,2,0.3424657534246575
boisterous,2,0.3424657534246575
breeding,2,0.3424657534246575
cheerful,2,0.3424657534246575
collecting,2,0.3424657534246575
connection,2,0.3424657534246575
contempt,2,0.3424657534246575
continue,2,0.3424657534246575
court,2,0.3424657534246575
decay,2,0.3424657534246575
departure,2,0.3424657534246575
direction,2,0.3424657534246575
discretion,2,0.3424657534246575
downs,2,0.3424657534246575
excellent,2,0.3424657534246575
extensive,2,0.3424657534246575
friendly,2,0.3424657534246575
friendship,2,0.3424657534246575
gentleman,2,0.3424657534246575
has,2,0.3424657534246575
house,2,0.3424657534246575
how,2,0.3424657534246575
impression,2,0.3424657534246575
income,2,0.3424657534246575
inhabiting,2,0.3424657534246575
its,2,0.3424657534246575
joy,2,0.3424657534246575
learning,2,0.3424657534246575
nor,2,0.3424657534246575
not,2,0.3424657534246575
off,2,0.3424657534246575
or,2,0.3424657534246575
our,2,0.3424657534246575
overcame,2,0.3424657534246575
piqued,2,0.3424657534246575
purse,2,0.3424657534246575
rapid,2,0.3424657534246575
see,2,0.3424657534246575
sentiments,2,0.3424657534246575
share,2,0.3424657534246575
shy,2,0.3424657534246575
since,2,0.3424657534246575
six,2,0.3424657534246575
son,2,0.3424657534246575
summer,2,0.3424657534246575
too,2,0.3424657534246575
tried,2,0.3424657534246575
unable,2,0.3424657534246575
unaffected,2,0.3424657534246575
understood,2,0.3424657534246575
use,2,0.3424657534246575
voice,2,0.3424657534246575
way,2,0.3424657534246575
yet,2,0.3424657534246575
able,1,0.17123287671232876
account,1,0.17123287671232876
acuteness,1,0.17123287671232876
addition,1,0.17123287671232876
admitted,1,0.17123287671232876
advanced,1,0.17123287671232876
age,1,0.17123287671232876
allow,1,0.17123287671232876
allowance,1,0.17123287671232876
almost,1,0.17123287671232876
alone,1,0.17123287671232876
amiable,1,0.17123287671232876
